START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
64230,66230,4,1,0,0,3,252,0,0
124244,126244,4,1,0,0,3,252,0,0
-1,0,4,6,445,51572,2,316,2,281
-3662,-3662,4,17,53,38176,1,84,1,68
-126506,-1514,4,6,16386,443,28,10122,27,11019
-7601,-1592,4,17,11179,123,4,304,4,304
642995,688834,4,6,49154,59075,396,578494,49,10646
670507,688487,4,6,53593,443,6,1158,4,903
-4729,24,6,58,0,0,1,72,1,64
76917,76917,4,17,37683,53,2,128,2,144
-273164,618532,4,17,5060,5060,15,6973,75,7228
-273194,627120,4,1,0,0,1785,51765,1785,51765
184257,186258,4,1,0,0,3,252,0,0
681492,681492,6,58,0,0,1,72,0,0
680119,680535,6,17,58918,5355,2,140,0,0
622215,685944,6,6,993,59594,12,960,0,0
622218,685945,6,6,993,59596,12,960,0,0
