START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312186612,1678312192612,17,10.100.56.132,162.159.200.1,53488,123,4,304
1678312183555,1678312189556,17,192.168.51.93,81.2.248.189,46850,123,4,304
1678312181782,1678312187782,17,10.100.40.141,37.187.104.44,58436,123,4,304
1678312181802,1678312187802,17,37.187.104.44,10.100.40.141,123,58436,4,304
1678312181920,1678312187920,17,162.159.200.1,10.100.40.140,123,42088,4,304
1678312182316,1678312188315,17,10.100.40.140,37.187.104.44,42088,123,4,304
1678312186616,1678312192616,17,162.159.200.1,10.100.56.132,123,53488,4,304
1678312182337,1678312188336,17,37.187.104.44,10.100.40.140,123,42088,4,304
1678312183703,1678312189703,17,192.168.51.151,37.187.104.44,34786,123,4,304
1678312193041,1678312193135,6,192.168.128.125,192.168.128.120,2210,34740,4,284
1678312188297,1678312188367,6,10.100.40.141,10.100.40.29,2210,55252,4,204
1678312193041,1678312193136,6,192.168.128.120,192.168.128.125,34740,2210,6,357
1678312188296,1678312188368,6,10.100.40.29,10.100.40.141,55252,2210,6,372
1678312184986,1678312190986,17,10.100.32.129,37.187.104.44,38711,123,4,304
1678312185006,1678312191006,17,37.187.104.44,10.100.32.129,123,38711,4,304
1678312190931,1678312191108,6,10.100.40.144,10.100.40.29,2210,43030,4,288
1678312190930,1678312191109,6,10.100.40.29,10.100.40.144,43030,2210,6,357
1678312189732,1678312189913,6,10.100.40.141,10.100.40.144,58774,2210,6,357
1678312184586,1678312190586,17,10.100.32.129,162.159.200.1,38711,123,4,304
1678312184590,1678312190590,17,162.159.200.1,10.100.32.129,123,38711,4,304
1678312188876,1678312188928,6,10.100.56.131,10.100.56.132,2210,40526,4,276
1678312188591,1678312188674,6,10.100.40.144,10.100.40.29,2210,43024,4,204
1678312188874,1678312188928,6,10.100.56.132,10.100.56.131,40526,2210,6,357
1678312188590,1678312188675,6,10.100.40.29,10.100.40.144,43024,2210,6,372
1678311923245,1678312223084,17,0.0.0.0,255.255.255.255,68,67,101,33128
1678312183399,1678312189399,17,10.100.36.140,147.251.48.140,34899,123,4,304
1678312183406,1678312189407,17,147.251.48.140,10.100.36.140,123,34899,4,304
1678312182115,1678312188115,17,10.100.40.140,81.2.248.189,42088,123,4,304
1678312182123,1678312188123,17,81.2.248.189,10.100.40.140,123,42088,4,304
1678312184786,1678312190786,17,10.100.32.129,81.2.248.189,38711,123,4,304
1678312184793,1678312190793,17,81.2.248.189,10.100.32.129,123,38711,4,304
1678312184303,1678312190303,17,192.168.51.151,81.2.248.189,34786,123,4,304
1678312189733,1678312189912,6,10.100.40.144,10.100.40.141,2210,58774,4,288
1678312182891,1678312188891,17,10.100.36.24,81.2.248.189,60539,123,4,304
1678312182899,1678312188899,17,81.2.248.189,10.100.36.24,123,60539,4,304
1678312183668,1678312189668,17,192.168.51.151,162.159.200.1,34786,123,4,304
1678312193456,1678312193457,17,192.168.51.96,192.168.51.254,39268,53,2,116
