START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1694766049217,1694766049217,58,75dc:b024:c91a:9cac:e1f3:6816:fee0:df5e,baee:5812:648d:4e56:70f9:b40b:7f70:6faf,,,1,72
1694766089639,1694766089639,58,75dc:b024:c91a:9cac:e1f3:6816:fee0:df5e,baee:5812:648d:4e56:70f9:b40b:7f70:6faf,,,1,72
1694766120987,1694766128628,58,75dc:b024:c91a:9cac:e1f3:6816:fee0:df5e,baee:5812:648d:4e56:70f9:b40b:7f70:6faf,,,2,144
1694766028859,1694766323538,6,158.251.62.121,61.246.124.243,443,56259,17,2328
1694766327274,1694766327274,6,158.251.62.121,61.246.124.243,443,56259,1,40
1694766026732,1694766321937,6,61.246.124.243,158.251.62.121,56259,443,32,2153
1694766328767,1694766328767,6,61.246.124.243,158.251.62.121,56259,443,1,40
1694766019694,1694766319629,17,132.37.167.45,66.18.211.150,35145,443,477,316307
1694766319759,1694766326452,17,132.37.167.45,66.18.211.150,35145,443,15,9427
1694766019694,1694766326452,17,132.37.168.46,66.18.212.151,32358,443,492,325734
