START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312159138,1678312162138,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312159138,1678312162138,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312157497,1678312160497,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312157497,1678312160497,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312159729,1678312162729,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312159729,1678312162729,17,192.168.4.225,147.251.49.140,35133,123,4,304
1678312164370,1678312167370,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312164370,1678312167370,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312162729,1678312165729,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312162729,1678312165729,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312164961,1678312167961,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312164961,1678312167961,17,192.168.4.225,147.251.49.140,35133,123,4,304
1678312169602,1678312172602,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312169602,1678312172602,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312167961,1678312170961,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312167961,1678312170961,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312170193,1678312173193,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312170193,1678312173193,17,192.168.4.225,147.251.49.140,35133,123,4,304
