START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312186612,1678312192612,17,10.100.56.132,162.159.200.1,53488,123,4,304
1678312253196,1678312259196,17,162.159.200.1,192.168.51.38,123,33702,4,304
1678312225404,1678312231398,17,81.2.248.189,192.168.128.125,123,45980,4,304
1678312258975,1678312264976,17,37.187.104.44,10.100.40.140,123,48885,4,304
1678312273484,1678312273484,17,10.100.2.9,10.100.56.93,53,36260,1,82
1678312244583,1678312252107,17,192.168.128.50,147.251.48.140,47157,123,4,304
1678312208130,1678312208130,17,192.168.51.14,192.168.51.254,52426,53,1,66
1678312188449,1678312188500,6,10.100.56.131,10.100.56.132,2210,40526,4,276
1678312245143,1678312251143,17,192.168.4.33,81.2.248.189,45534,123,4,304
1678312175474,1678312181474,17,37.187.104.44,192.168.51.38,123,51588,4,304
1678312217681,1678312217681,17,192.168.128.120,192.168.143.254,41793,53,1,58
1678312259708,1678312265717,17,147.251.48.140,10.100.36.140,123,56704,4,304
1678312173266,1678312204537,6,192.168.4.33,192.168.4.156,33008,449,20,2630
1678312219684,1678312219684,6,10.100.32.130,10.10.9.5,443,58671,1,40
1678312273674,1678312273674,17,10.100.2.9,10.100.40.140,53,41269,1,122
1678312259771,1678312265778,17,10.100.36.24,162.159.200.1,55063,123,4,304
1678312184362,1678312190362,17,10.100.32.129,81.2.248.189,38711,123,4,304
1678312219422,1678312225418,17,81.2.248.189,192.168.4.158,123,51240,4,304
1678312197017,1678312203058,17,192.168.50.181,147.251.48.140,50536,123,4,304
1678312173267,1678312204493,6,192.168.4.156,192.168.4.33,449,33008,15,3268
1678312185447,1678312193412,58,fe80::250:56ff:febf:bdc9,ff02::2,0,34048,3,144
1678312222062,1678312228042,17,192.168.51.29,162.159.200.1,37213,123,4,304
1678312239204,1678312245203,17,37.187.104.44,10.100.32.30,123,37087,4,304
1678312163400,1678312169400,17,192.168.50.234,81.2.248.189,48250,123,4,304
1678312175475,1678312178511,17,10.100.29.21,239.255.255.250,59498,1900,4,812
1678312164986,1678312170986,17,192.168.128.51,147.251.48.140,40820,123,4,304
1678312182644,1678312183205,6,10.100.40.144,10.100.40.29,2210,42982,5,224
1678312259127,1678312259202,6,10.100.56.132,10.100.56.131,40652,2210,6,336
1678312229279,1678312229279,17,192.168.50.234,192.168.51.254,37844,53,1,67
1678312260670,1678312266671,17,10.100.40.141,81.2.248.189,41231,123,4,304
1678312187864,1678312187933,6,10.100.40.141,10.100.40.29,2210,55252,4,204
1678312188185,1678312188274,6,192.168.128.121,192.168.128.125,57842,2210,6,357
1678312182417,1678312188428,17,147.251.48.140,10.100.40.141,123,58436,4,304
1678312222684,1678312222704,6,192.168.3.206,10.100.46.22,80,36160,10,8003
1678312183165,1678312183202,6,10.100.40.144,10.100.40.29,59416,2210,5,373
1678312246754,1678312246826,6,10.100.40.144,10.100.40.27,32954,2210,6,336
1678312213346,1678312214255,6,192.168.51.14,89.185.224.79,42284,443,15,1310
1678312211906,1678312217919,17,10.100.32.24,37.187.104.44,58998,123,4,304
1678312273571,1678312273571,17,192.168.51.36,192.168.51.254,55379,53,1,58
1678312254911,1678312260912,17,147.251.48.140,10.100.32.140,123,53505,4,304
1678312179606,1678312179606,17,192.168.50.13,147.251.48.140,123,123,1,76
1678312175560,1678312175560,17,192.168.50.159,81.27.192.20,123,123,1,76
1678312198957,1678312199014,6,10.100.56.131,10.100.56.132,2210,40544,4,184
1678312273220,1678312273220,17,10.100.40.141,10.100.2.9,36199,53,1,58
1678312175900,1678312178936,17,10.100.29.21,239.255.255.250,59498,1900,4,812
1678312220482,1678312220562,6,10.100.40.141,10.100.40.144,58866,2210,6,357
1678312272675,1678312272676,17,192.168.51.38,192.168.51.254,54876,53,2,116
1678312188591,1678312188674,6,10.100.40.144,10.100.40.29,2210,43024,4,204
1678312259905,1678312265906,17,162.159.200.1,10.100.36.140,123,56704,4,304
1678312195353,1678312201353,17,192.168.50.162,147.251.48.140,45678,123,4,304
1678312272776,1678312272776,17,192.168.50.166,192.168.51.254,38943,53,2,116
1678312222239,1678312228239,17,192.168.51.29,81.2.248.189,37213,123,4,304
1678312181715,1678312187715,17,10.100.40.140,147.251.48.140,42088,123,4,304
1678312256166,1678312262166,17,192.168.50.234,37.187.104.44,42349,123,4,304
1678312220157,1678312220294,6,10.10.9.5,10.100.32.130,58699,443,6,776
1678312161856,1678312167855,17,192.168.51.36,81.2.248.189,41461,123,4,304
1678312228400,1678312228400,17,192.168.50.234,192.168.51.254,42775,53,1,67
1678312259797,1678312265797,17,147.251.48.140,10.100.40.141,123,41231,4,304
1678312185186,1678312191186,17,10.100.32.129,147.251.48.140,38711,123,4,304
1678312227198,1678312233999,17,192.168.50.23,81.2.248.189,45478,123,4,304
1678312182107,1678312188107,17,10.100.32.130,81.2.248.189,40113,123,4,304
1678312230482,1678312236481,17,37.187.104.44,10.100.33.138,123,33142,4,304
1678312182983,1678312188984,17,147.251.48.140,10.100.36.140,123,34899,4,304
1678312244108,1678312244299,6,192.168.128.120,192.168.128.125,40326,4210,6,603
1678312205417,1678312205786,6,192.168.128.125,192.168.128.121,47688,2210,6,880
1678312241029,1678312241198,6,192.168.128.125,192.168.128.120,4210,40288,6,769
1678312226801,1678312226866,6,192.168.3.125,192.168.4.26,5665,60612,9,4844
1678312181912,1678312187911,17,162.159.200.1,10.100.32.130,123,40113,4,304
1678312184210,1678312184240,6,10.100.40.29,10.100.40.144,2210,59436,3,144
1678312206646,1678312206646,17,10.100.32.130,10.100.2.9,41648,53,2,132
1678312161610,1678312167610,17,192.168.128.123,147.251.48.140,56716,123,4,304
1678312183251,1678312183356,6,10.100.38.54,10.100.38.53,2210,41960,4,203
1678312220065,1678312226067,17,192.168.4.158,37.187.104.44,51240,123,4,304
1678312220157,1678312220294,6,10.10.9.5,10.100.32.130,58700,443,6,776
1678312219227,1678312225207,17,162.159.200.1,192.168.4.158,123,51240,4,304
1678312208415,1678312209340,6,192.168.128.121,192.168.128.125,2210,47724,4,184
1678312228895,1678312228899,6,192.168.50.234,142.251.36.138,42610,443,4,206
1678312229025,1678312229027,6,192.168.50.234,142.251.37.106,34552,443,4,206
1678312190928,1678312196928,17,192.168.50.64,162.159.200.1,41051,123,4,304
1678312184572,1678312190572,17,37.187.104.44,10.100.32.129,123,38711,4,304
1678312219611,1678312225616,17,192.168.4.158,37.187.104.44,51240,123,4,304
1678312183783,1678312183812,6,10.100.40.29,10.100.40.144,2210,59436,3,144
1678312258916,1678312259010,6,10.100.38.53,10.100.38.54,42324,2210,6,336
1678312246278,1678312246349,6,10.100.40.144,10.100.40.143,55254,2210,6,336
1678312178203,1678312184202,17,192.168.50.13,37.187.104.44,55057,123,4,304
1678312225225,1678312231197,17,162.159.200.1,192.168.128.125,123,45980,4,304
1678312216340,1678312222346,17,147.251.48.140,10.100.40.144,123,52604,4,304
1678312179230,1678312185229,17,192.168.50.111,81.2.248.189,56338,123,4,304
1678312273236,1678312273236,17,10.100.2.9,10.100.36.140,53,44938,1,122
