START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1653637200311,1653637440474,17,192.168.187.28,212.24.128.196,5060,5060,5,2325
1653637200339,1653637491979,17,212.24.128.196,192.168.187.28,5060,5060,25,2410
1653637500525,1653637740718,17,192.168.187.28,212.24.128.196,5060,5060,5,2325
1653637500575,1653637792002,17,212.24.128.196,192.168.187.28,5060,5060,25,2410
1653637800748,1653638040871,17,192.168.187.28,212.24.128.196,5060,5060,5,2323
1653637800758,1653638092007,17,212.24.128.196,192.168.187.28,5060,5060,25,2408
1653637200281,1653637500005,1,5.180.196.2,5.180.196.6,0,0,595,17255
1653637200281,1653637500005,1,5.180.196.6,5.180.196.2,0,0,595,17255
1653637500508,1653637800435,1,5.180.196.2,5.180.196.6,0,0,595,17255
1653637500508,1653637800435,1,5.180.196.6,5.180.196.2,0,0,595,17255
1653637800936,1653638100595,1,5.180.196.2,5.180.196.6,0,0,595,17255
1653637800937,1653638100595,1,5.180.196.6,5.180.196.2,0,0,595,17255
1653638101095,1653638111095,1,5.180.196.2,5.180.196.6,0,0,15,3255
1653638101095,1653638111095,1,5.180.196.6,5.180.196.2,0,0,15,3255
