START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312160780,1678312166780,17,192.168.128.124,81.2.248.189,60426,123,4,304
1678312157497,1678312163497,17,192.168.128.50,147.251.48.140,38626,123,4,304
1678312161962,1678312167962,17,192.168.4.225,147.251.48.140,35133,123,4,304
1678312162056,1678312168055,17,192.168.51.36,37.187.104.44,41461,123,4,304
1678312162266,1678312168266,17,192.168.51.21,81.2.248.189,59749,123,4,304
1678312163238,1678312169238,17,192.168.50.66,162.159.200.1,59137,123,4,304
1678312162275,1678312162483,6,192.168.128.125,192.168.128.120,2210,34668,4,284
1678312162275,1678312162487,6,192.168.128.120,192.168.128.125,34668,2210,6,357
1678312166205,1678312166209,6,192.168.4.71,192.168.60.90,389,10366,3,150
1678312161293,1678312167294,17,192.168.4.225,81.2.248.189,35133,123,4,304
