START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
3283,9283,17,192.168.128.124,81.2.248.189,60426,123,4,304
0,6000,17,192.168.128.50,147.251.48.140,38626,123,4,304
4465,10465,17,192.168.4.225,147.251.48.140,35133,123,4,304
4559,10558,17,192.168.51.36,37.187.104.44,41461,123,4,304
4769,10769,17,192.168.51.21,81.2.248.189,59749,123,4,304
5741,11741,17,192.168.50.66,162.159.200.1,59137,123,4,304
4778,4986,6,192.168.128.125,192.168.128.120,2210,34668,4,284
4778,4990,6,192.168.128.120,192.168.128.125,34668,2210,6,357
8708,8712,6,192.168.4.71,192.168.60.90,389,10366,3,150
3796,9797,17,192.168.4.225,81.2.248.189,35133,123,4,304
