START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
35775,35778,4,6,59164,53,2,207,0,0
-12781,-631,6,6,443,55320,6,1530,0,0
35528,36168,6,6,53,57980,2,350,2,247
36168,36195,6,6,57980,53,2,247,1,175
35599,36215,6,6,53,57984,2,350,2,247
36215,36278,6,6,57984,53,2,247,1,175
36278,36279,6,6,57984,53,2,247,0,0
36195,36243,6,6,57980,53,2,247,1,175
-29334,756,6,6,53,38329,4,320,0,0
36317,36342,6,6,57984,53,2,247,2,350
36341,36378,6,6,57984,53,2,247,1,175
2859,2907,6,6,443,55111,6,1591,0,0
-29104,892,6,6,443,50529,9,6142,0,0
35289,35292,4,6,59168,53,2,207,0,0
35933,35937,4,6,59168,53,2,207,0,0
-48536,2998,6,6,443,56812,432,297906,0,0
36150,36154,6,6,54464,53,2,247,1,175
36289,37126,6,6,53,54462,2,350,2,247
3357,3944,4,6,443,61046,8,4785,0,0
5352,5686,4,6,443,53176,15,7883,0,0
-8210,4882,4,1,0,0,36,2736,0,0
-37954,5018,4,6,56458,443,37,4395,0,0
-1814,11,4,6,22067,41380,3,164,4,216
-30196,-30196,4,6,17469,6379,1,40,0,0
304,913,4,6,443,19726,7,5801,0,0
1997,4414,4,6,60467,3389,8,1668,0,0
36796,37101,4,17,80,53,2,118,3,3796
37105,37203,4,17,53,80,3,3907,1,59
3519,3702,4,17,60531,443,12,7849,15,6870
-1544,3472,4,6,49679,5938,3,168,0,0
-57703,1562,4,6,19220,853,15,3695,0,0
4514,4788,4,6,443,60674,26,24083,0,0
2653,3453,4,6,443,49329,9,5277,0,0
3174,3691,4,6,443,56183,9,3472,0,0
5530,5938,4,6,55206,443,7,501,0,0
6329,6468,4,6,53,29794,2,92,0,0
4397,4502,4,6,443,51482,10,8367,0,0
1657,4705,4,1,0,0,2,172,0,0
52,140,4,6,3128,56495,6,4254,6,331
-6050,3647,4,6,443,60095,3,453,0,0
3277,4743,6,17,52277,443,5,2194,0,0
