SRC_IP,DST_IP,START_TIME,END_TIME,START_TIME_REV,END_TIME_REV,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
113.123.1.171,184.189.128.213,0.000,900233.199,74.384,900314.000,4,1,0,0,1785,2563260,1785,2563260
92.94.192.106,46.47.96.53,40955.569,859826.400,30.000,891726.000,4,17,5060,5060,15,7091,75,9666
151.23.176.26,203.139.216.13,146688.000,271680.000,147654.799,266458.908,4,6,16386,443,28,10089,27,11113
101.197.236.6,178.226.246.3,265593.000,271602.000,265593.050,269134.686,4,17,11179,123,4,381,4,353
5d3b:d6d8:c382:8477:61cb:6275:c013:bf13,ae9d:eb6c:61c1:423b:b0e5:b13a:e009:df89,268465.000,268465.000,273218.000,273218.000,6,58,0,0,1,72,1,72
89.113.123.1,44.184.189.128,269532.000,269532.000,269532.000,269532.000,4,17,38176,53,1,76,1,92
150.92.94.192,75.46.47.96,273193.583,273194.000,273193.000,273193.575,4,6,51572,445,2,267,2,316
37.151.23.176,18.203.139.216,337424.000,339424.000,0.000,0.000,4,1,0,0,3,252,0,0
137.101.197.236,196.178.226.246,350111.000,350111.000,350111.000,350111.000,4,17,37683,53,2,144,2,139
98.89.113.123,177.44.184.189,397438.000,399438.000,0.000,0.000,4,1,0,0,3,252,0,0
216.150.92.94,236.75.46.47,457451.000,459452.000,0.000,0.000,4,1,0,0,3,252,0,0
574e:f5b6:30e0:a11d:d872:d89d:7004:efc4,aba7:7adb:1870:508e:ec39:6c4e:b802:77e2,0.000,0.000,895409.000,959138.000,6,6,59594,993,0,0,12,946
d5d3:bd6d:8c38:2847:761c:b627:5c01:3bf1,6ae9:deb6:c61c:1423:bb0e:5b13:ae00:9df8,0.000,0.000,895412.000,959139.000,6,6,59596,993,0,0,12,966
118.37.151.23,59.18.203.139,916189.000,962028.000,916618.049,961626.992,4,6,49154,59075,396,542555,49,10726
29.137.101.197,14.196.178.226,943701.000,961681.000,945934.012,960457.274,4,6,53593,443,6,1138,4,903
b574:ef5b:630e:a11:dd87:2d89:d700:4efc,daba:77ad:b187:508:eec3:96c4:eb80:277e,953313.000,953729.000,0.000,0.000,6,17,58918,5355,2,156,0,0
ed5d:3bd6:d8c3:8284:7761:cb62:75c0:13bf,76ae:9deb:6c61:c142:3bb0:e5b1:3ae0:9df,954686.000,954686.000,0.000,0.000,6,58,0,0,1,72,0,0
