START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
0,900314,1,242.189.60.88,66.32.170.3,0,0,1785,2563260
30,891726,17,174.178.154.207,153.109.169.236,5060,5060,15,21013
146688,271680,6,78.128.153.111,254.254.242.225,16386,443,28,9857
265593,271602,17,63.109.249.189,14.176.61.213,11179,123,4,314
268465,273218,58,d8d9:8961:cf4f:33ee:beba:7e44:4426:390d,e1d4:cf0:48ac:eb8d:5677:e68b:3bc4:e19d,0,0,1,72
269532,269532,17,155.23.109.183,71.203.32.124,53,38176,1,79
273193,273194,6,47.197.186.136,148.194.207.213,445,51572,2,80
337424,339424,1,47.233.156.221,231.174.202.127,0,0,3,252
350111,350111,17,16.180.218.185,17.255.53.99,37683,53,2,160
397438,399438,1,190.241.171.180,115.189.167.26,0,0,3,252
457451,459452,1,240.69.235.182,238.183.230.144,0,0,3,252
895409,959138,6,e0d0:4ef0:52b7:782b:59bc:1598:330:ba62,e9f0:cef9:4b80:367e:dc5a:17b:df6c:4646,993,59594,12,931
895412,959139,6,c937:a40e:e72b:96aa:68a9:4580:85ad:f586,5122:2676:41bc:e877:eaea:fbc4:5e2b:7de5,993,59596,12,929
916189,962028,6,20.57.157.168,91.43.215.169,49154,59075,396,544937
943701,961681,6,69.50.62.125,85.253.252.133,53593,443,6,1489
953313,953729,17,72d5:beb2:6624:44f4:ef79:239:1b42:f343,995f:4ae7:456d:64f0:c7b3:9f69:2a7a:2092,58918,5355,2,168
954686,954686,58,cf86:c929:fb40:7b3f:9966:4e29:da77:72ef,686f:5e54:6785:7634:fb61:a04c:3d76:c3ae,0,0,1,72
0,900314,1,66.32.170.3,242.189.60.88,0,0,1785,2563260
30,891726,17,153.109.169.236,174.178.154.207,5060,5060,75,5901
146688,271680,6,254.254.242.225,78.128.153.111,443,16386,27,10905
265593,271602,17,14.176.61.213,63.109.249.189,123,11179,4,308
268465,273218,58,e1d4:cf0:48ac:eb8d:5677:e68b:3bc4:e19d,d8d9:8961:cf4f:33ee:beba:7e44:4426:390d,0,0,1,72
269532,269532,17,71.203.32.124,155.23.109.183,38176,53,1,79
273193,273194,6,148.194.207.213,47.197.186.136,51572,445,2,1381
350111,350111,17,17.255.53.99,16.180.218.185,53,37683,2,148
916189,962028,6,91.43.215.169,20.57.157.168,59075,49154,49,6439
943701,961681,6,85.253.252.133,69.50.62.125,443,53593,4,198
