START_TIME,DURATION,PROTO,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
# Biflows
1653637473.475,0.000,6,192.168.3.90,192.168.3.176,445,51572,2,316
1653637473.474,0.001,6,192.168.3.176,192.168.3.90,51572,445,2,281
1653637469.813,0.000,17,192.168.3.254,192.168.3.165,53,38176,1,84
1653637469.813,0.000,17,192.168.3.165,192.168.3.254,38176,53,1,68
1653637346.969,124.992,6,5.180.196.1,40.101.55.114,16386,443,28,10122
1653637346.977,124.982,6,40.101.55.114,5.180.196.1,443,16386,27,11019
1653637465.874,5.999,17,5.180.196.1,94.124.107.190,11179,123,4,304
1653637465.883,6.000,17,94.124.107.190,5.180.196.1,123,11179,4,304
1653638116.470,45.838,6,192.168.3.203,192.168.3.159,49154,59075,396,578494
1653638116.470,45.839,6,192.168.3.159,192.168.3.203,59075,49154,49,10646
1653638143.982,17.980,6,5.180.196.1,52.112.115.134,53593,443,6,1158
1653638144.144,17.817,6,52.112.115.134,5.180.196.1,443,53593,4,903
# IPv6 Biflows
1653637468.746,0.000,58,2a0b:2d40:0:124:b4fd:a412:220c:6fbb,2a0b:2d40:0:124::3,0,34816,1,72
1653637473.499,0.000,58,2a0b:2d40:0:124::3,2a0b:2d40:0:124:b4fd:a412:220c:6fbb,0,34816,1,64
# Flowmonexp Collision
1653637550.392,0.000,17,192.168.3.165,192.168.3.254,37683,53,1,64
1653637550.392,0.000,17,192.168.3.165,192.168.3.254,37683,53,1,64
1653637550.392,0.000,17,192.168.3.254,192.168.3.165,53,37683,1,80
1653637550.392,0.000,17,192.168.3.254,192.168.3.165,53,37683,1,64
# Long Communication
1653637200.311,240.163,17,192.168.187.28,212.24.128.196,5060,5060,5,2325
1653637200.339,291.640,17,212.24.128.196,192.168.187.28,5060,5060,25,2410
1653637500.525,240.193,17,192.168.187.28,212.24.128.196,5060,5060,5,2325
1653637500.575,291.427,17,212.24.128.196,192.168.187.28,5060,5060,25,2410
1653637800.748,240.123,17,192.168.187.28,212.24.128.196,5060,5060,5,2323
1653637800.758,291.249,17,212.24.128.196,192.168.187.28,5060,5060,25,2408
1653637200.281,299.724,1,5.180.196.2,5.180.196.6,0,2048,595,17255
1653637200.281,299.724,1,5.180.196.6,5.180.196.2,0,0,595,17255
1653637500.508,299.927,1,5.180.196.2,5.180.196.6,0,2048,595,17255
1653637500.508,299.927,1,5.180.196.6,5.180.196.2,0,0,595,17255
1653637800.936,299.659,1,5.180.196.2,5.180.196.6,0,2048,595,17255
1653637800.937,299.658,1,5.180.196.6,5.180.196.2,0,0,595,17255
# Simple flows
1653637537.705,2.000,1,192.168.3.254,192.168.3.104,0,0,3,252
1653637597.719,2.000,1,192.168.3.254,192.168.3.104,0,0,3,252
1653637657.732,2.001,1,192.168.3.254,192.168.3.104,0,0,3,252
1653638154.967,0.000,58,fe80::a0b0:314e:afcd:9426,fe80::a236:9fff:fea1:68d0,0,34816,1,72
1653638153.594,0.416,17,fe80::8587:d633:542e:3192,ff02::1:3,58918,5355,2,140
1653638095.690,63.729,6,2a00:1450:4013:c06::6d,2a0b:2d40:0:120:5c57:2f86:1893:b9a5,993,59594,12,960
1653638095.693,63.727,6,2a00:1450:4013:c06::6d,2a0b:2d40:0:120:5c57:2f86:1893:b9a5,993,59596,12,960
